id,price
265814,42910
265815,54713
265816,35710
265817,38116
265818,21717
265819,44564
265820,14851
265821,33998
265822,68116
265823,20116
265824,64639
265825,7093
265826,10700
265827,8641
265828,51586
265829,20017
265830,55578
265831,54114
265832,17041
265833,47594
265834,47988
265835,20658
265836,15619
265837,11195
265838,17283
265839,10874
265840,10250
265841,27041
265842,84999
265843,47568
265844,21466
265845,30720
265846,33414
265847,9014
265848,130745
265849,91943
265850,17290
265851,74246
265852,56862
265853,61784
265854,23225
265855,16829
265856,23128
265857,97512
265858,12874
265859,8489
265860,37174
265861,87986
265862,74086
265863,37605
265864,13986
265865,79918
265866,73584
265867,59174
265868,12230
265869,87011
265870,78876
265871,16460
265872,11488
265873,17446
265874,55905
265875,12399
265876,44984
265877,56204
265878,13826
265879,45882
265880,16008
265881,21910
265882,45272
265883,13504
265884,76086
265885,15648
265886,11934
265887,97111
265888,22780
265889,11410
265890,33315
265891,53457
265892,32885
265893,38788
265894,23867
265895,31194
265896,25427
265897,75323
265898,33861
265899,52373
265900,26019
265901,22925
265902,77903
265903,18454
265904,78321
265905,21523
265906,72528
265907,53228
265908,101089
265909,37606
265910,11442
265911,37764
265912,133283
265913,60913
265914,61387
265915,13271
265916,33264
265917,112611
265918,26570
265919,11212
265920,8887
265921,32079
265922,62616
265923,38081
265924,10880
265925,49207
265926,110486
265927,29446
265928,12857
265929,154965
265930,57145
265931,65108
265932,8105
265933,24679
265934,98624
265935,36010
265936,15304
265937,15981
265938,72828
265939,22090
265940,12839
265941,58128
265942,31236
265943,69838
265944,37040
265945,26624
265946,41828
265947,9014
265948,22635
265949,18907
265950,13677
265951,33676
265952,41856
265953,68814
265954,17174
265955,32613
265956,26837
265957,44296
265958,34913
265959,17786
265960,49370
265961,24521
265962,131540
265963,91413
265964,35365
265965,11075
265966,18838
265967,16145
265968,67960
265969,60664
265970,216700
265971,33214
265972,12657
265973,63807
265974,60957
265975,19230
265976,93243
265977,36925
265978,41055
265979,15853
265980,39687
265981,14376
265982,32830
265983,67264
265984,25940
265985,11647
265986,40193
265987,26018
265988,41942
265989,82597
265990,18842
265991,75219
265992,26004
265993,146348
265994,14806
265995,32328
265996,111944
265997,37861
265998,23376
265999,13639
266000,44174
266001,32903
266002,43478
266003,37416
266004,10102
266005,26150
266006,203546
266007,37138
266008,66511
266009,26130
266010,102714
266011,14910
266012,23685
266013,91177
266014,46722
266015,18934
266016,17106
266017,11140
266018,65192
266019,48778
266020,12360
266021,18232
266022,34334
266023,32909
266024,25087
266025,62899
266026,73110
266027,77886
266028,13904
266029,57443
266030,19029
266031,122037
266032,74677
266033,24274
266034,45081
266035,23148
266036,54148
266037,81636
266038,50384
266039,7882
266040,16021
266041,69555
266042,47573
266043,60812
266044,40550
266045,52217
266046,12817
266047,68822
266048,58907
266049,70841
266050,35678
266051,33745
266052,47537
266053,62672
266054,64828
266055,47418
266056,40320
266057,54868
266058,145186
266059,104047
266060,48538
266061,38990
266062,20858
266063,109081
266064,52291
266065,91608
266066,26707
266067,163798
266068,8436
266069,28304
266070,93905
266071,55241
266072,43964
266073,10282
266074,80041
266075,16486
266076,79540
266077,26240
266078,46924
266079,152348
266080,15996
266081,8763
266082,35013
266083,97428
266084,105183
266085,9619
266086,137910
266087,23720
266088,5877
266089,89186
266090,47732
266091,10710
266092,35031
266093,249482
266094,21128
266095,34698
266096,74217
266097,7228
266098,40566
266099,62229
266100,131563
266101,116015
266102,10036
266103,11634
266104,64458
266105,95954
266106,65718
266107,87238
266108,88587
266109,12677
266110,54218
266111,87766
266112,85773
266113,12420
266114,44200
266115,36567
266116,29492
266117,29762
266118,12634
266119,41882
266120,18250
266121,10790
266122,28255
266123,25291
266124,32063
266125,13977
266126,20293
266127,12804
266128,50678
266129,55388
266130,48908
266131,56185
266132,65119
266133,33078
266134,38257
266135,13999
266136,49740
266137,7401
266138,25848
266139,50840
266140,117789
266141,76281
266142,30559
266143,12378
266144,16344
266145,33833
266146,71868
266147,22580
266148,42560
266149,33237
266150,20127
266151,15605
266152,58843
266153,54795
266154,47738
266155,52844
266156,56519
266157,9537
266158,20190
266159,69122
266160,16191
266161,25926
266162,106888
266163,44205
266164,9625
266165,10014
266166,106987
266167,36544
266168,29980
266169,39227
266170,127746
266171,73223
266172,22660
266173,45278
266174,20981
266175,33648
266176,120332
266177,24997
266178,132635
266179,7709
266180,28776
266181,71888
266182,12181
266183,13197
266184,10271
266185,43200
266186,12790
266187,39144
266188,82973
266189,31370
266190,44175
266191,50321
266192,71199
266193,36303
266194,31942
266195,17214
266196,24822
266197,104106
266198,32349
266199,53555
266200,25865
266201,39227
266202,33112
266203,53315
266204,103445
266205,15593
266206,66465
266207,9854
266208,112277
266209,45430
266210,6459
266211,9957
266212,56721
266213,10408
266214,9108
266215,46705
266216,21337
266217,29628
266218,94153
266219,91271
266220,61557
266221,36231
266222,18615
266223,17197
266224,23420
266225,12122
266226,52059
266227,66133
266228,31714
266229,142222
266230,64187
266231,57759
266232,11230
266233,24163
266234,41147
266235,50264
266236,18116
266237,33964
266238,88197
266239,50895
266240,61782
266241,53751
266242,44688
266243,23426
266244,17997
266245,16781
266246,16154
266247,49323
266248,26239
266249,10845
266250,212950
266251,33963
266252,12713
266253,23375
266254,19927
266255,15420
266256,60543
266257,140009
266258,35373
266259,78338
266260,53681
266261,20139
266262,12396
266263,8945
266264,31818
266265,8137
266266,43202
266267,71213
266268,18883
266269,24373
266270,52741
266271,32594
266272,57476
266273,33416
266274,25439
266275,10732
266276,43639
266277,14110
266278,24949
266279,35107
266280,70222
266281,21352
266282,39793
266283,9232
266284,199572
266285,24300
266286,22872
266287,34861
266288,55897
266289,23325
266290,49096
266291,122474
266292,63110
266293,63447
266294,27615
266295,55491
266296,16268
266297,47881
266298,8652
266299,122014
266300,17841
266301,14312
266302,77697
266303,45334
266304,68677
266305,27876
266306,139691
266307,80313
266308,11362
266309,80893
266310,19687
266311,203924
266312,29714
266313,29400
266314,46939
266315,10773
266316,39499
266317,69364
266318,113798
266319,11417
266320,20291
266321,43256
266322,52320
266323,36531
266324,18187
266325,27407
266326,9418
266327,69506
266328,12416
266329,49777
266330,10341
266331,20174
266332,18031
266333,32461
266334,44195
266335,36715
266336,100251
266337,51799
266338,48904
266339,43740
266340,45819
266341,64921
266342,32793
266343,167847
266344,44630
266345,59971
266346,37982
266347,40177
266348,28629
266349,35259
266350,15671
266351,84928
266352,34180
266353,86916
266354,32595
266355,79857
266356,110466
266357,57283
266358,55918
266359,16530
266360,116252
266361,41501
266362,27527
266363,11870
266364,24168
266365,45739
266366,33913
266367,15019
266368,19803
266369,224204
266370,11050
266371,46992
266372,46154
266373,55903
266374,27184
266375,44219
266376,69102
266377,130538
266378,81738
266379,64490
266380,28492
266381,148517
266382,19185
266383,50582
266384,33024
266385,60789
266386,67511
266387,47525
266388,51632
266389,34047
266390,18710
266391,18847
266392,84099
266393,38605
266394,38612
266395,21142
266396,97052
266397,10836
266398,10622
266399,12635
266400,11304
266401,54148
266402,134244
266403,32742
266404,75655
266405,58907
266406,28484
266407,35657
266408,16814
266409,24779
266410,21465
266411,32414
266412,38941
266413,47130
266414,62845
266415,18472
266416,35770
266417,15315
266418,28187
266419,56051
266420,24061
266421,42599
266422,42806
266423,45697
266424,38139
266425,36437
266426,62993
266427,12066
266428,113348
266429,12304
266430,13460
266431,117002
266432,32279
266433,12304
266434,47155
266435,46712
266436,34377
266437,50883
266438,48223
266439,29083
266440,11975
266441,15402
266442,39461
266443,27305
266444,24347
266445,8817
266446,98696
266447,135298
266448,72164
266449,32204
266450,16682
266451,73791
266452,71910
266453,36957
266454,36666
266455,36501
266456,23235
266457,50205
266458,81055
266459,8881
266460,12997
266461,33363
266462,106988
266463,51235
266464,123254
266465,20343
266466,17559
266467,24457
266468,9297
266469,68603
266470,45299
266471,89995
266472,21335
266473,68898
266474,75662
266475,66827
266476,7200
266477,68503
266478,8777
266479,60265
266480,41361
266481,65433
266482,21359
266483,54428
266484,12659
266485,55721
266486,9928
266487,61860
266488,194900
266489,25991
266490,53883
266491,42794
266492,24055
266493,40280
266494,24978
266495,38037
266496,51720
266497,46833
266498,11673
266499,45675
266500,20776
266501,80603
266502,54955
266503,172728
266504,33026
266505,32724
266506,40023
266507,83263
266508,34228
266509,8216
266510,79606
266511,86078
266512,47756
266513,35877
266514,16502
266515,12573
266516,43948
266517,11134
266518,27377
266519,10926
266520,68494
266521,53842
266522,44545
266523,50924
266524,24662
266525,115116
266526,61884
266527,44223
266528,12263
266529,20690
266530,51507
266531,8210
266532,10542
266533,29805
266534,24100
266535,15944
266536,55741
266537,56677
266538,7208
266539,29828
266540,32227
266541,55408
266542,46787
266543,83549
266544,8278
266545,11359
266546,44912
266547,14981
266548,23742
266549,26852
266550,30806
266551,41774
266552,25601
266553,15853
266554,68496
266555,34879
266556,173996
266557,26905
266558,31955
266559,69040
266560,13126
266561,57648
266562,83086
266563,28317
266564,21452
266565,71448
266566,33754
266567,113993
266568,49618
266569,11705
266570,23415
266571,15535
266572,74424
266573,61601
266574,50034
266575,16291
266576,21217
266577,25245
266578,154571
266579,17345
266580,74259
266581,34653
266582,25506
266583,10635
266584,9984
266585,29331
266586,8924
266587,49727
266588,26910
266589,36786
266590,57618
266591,30683
266592,32895
266593,50369
266594,68333
266595,46428
266596,19031
266597,66214
266598,9911
266599,87872
266600,68264
266601,13342
266602,14522
266603,33949
266604,46794
266605,10675
266606,33100
266607,10777
266608,72441
266609,79315
266610,47903
266611,211695
266612,78823
266613,97863
266614,46313
266615,13199
266616,28474
266617,44453
266618,27561
266619,30230
266620,70259
266621,137133
266622,34048
266623,14114
266624,33196
266625,55686
266626,70904
266627,25685
266628,58553
266629,31321
266630,65841
266631,12861
266632,36458
266633,40483
266634,38425
266635,11826
266636,48877
266637,6957
266638,68535
266639,32151
266640,45116
266641,51809
266642,285026
266643,51048
266644,76174
266645,21511
266646,94754
266647,24175
266648,45268
266649,28814
266650,39109
266651,28418
266652,91895
266653,45900
266654,47597
266655,73639
266656,18040
266657,52362
266658,45221
266659,54460
266660,50583
266661,34403
266662,28704
266663,33155
266664,26702
266665,27859
266666,58862
266667,189572
266668,22155
266669,131080
266670,51416
266671,10374
266672,9836
266673,69473
266674,15892
266675,63394
266676,9996
266677,51380
266678,27990
266679,12543
266680,56563
266681,55177
266682,83115
266683,16738
266684,10497
266685,103974
266686,82557
266687,19172
266688,324202
266689,10138
266690,30253
266691,22231
266692,18011
266693,54011
266694,31006
266695,10269
266696,11111
266697,121825
266698,14623
266699,30649
266700,34015
266701,13705
266702,58984
266703,39505
266704,48297
266705,29548
266706,14195
266707,73321
266708,21319
266709,7540
266710,100697
266711,44919
266712,45116
266713,67786
266714,40289
266715,39553
266716,27285
266717,140388
266718,54212
266719,33557
266720,21452
266721,74888
266722,77393
266723,57206
266724,151144
266725,65472
266726,49874
266727,37512
266728,41485
266729,27840
266730,115024
266731,46333
266732,12002
266733,8785
266734,69406
266735,16321
266736,13221
266737,68994
266738,86490
266739,78683
266740,31216
266741,36065
266742,63171
266743,37750
266744,67119
266745,14866
266746,27962
266747,47389
266748,8606
266749,39372
266750,20302
266751,15897
266752,48779
266753,34803
266754,13635
266755,29542
266756,8756
266757,75622
266758,61968
266759,34841
266760,38966
266761,78214
266762,48166
266763,9367
266764,31431
266765,46752
266766,7032
266767,9569
266768,45230
266769,25029
266770,69211
266771,18538
266772,27499
266773,193141
266774,22826
266775,32185
266776,65202
266777,9783
266778,90724
266779,30408
266780,67791
266781,33041
266782,8358
266783,203771
266784,42455
266785,50431
266786,24638
266787,87543
266788,57439
266789,80931
266790,51277
266791,20432
266792,17590
266793,104317
266794,29659
266795,57091
266796,13146
266797,39496
266798,113384
266799,9600
266800,73263
266801,28748
266802,42183
266803,29757
266804,9982
266805,14244
266806,79899
266807,146330
266808,36525
266809,65263
266810,41231
266811,48817
266812,50003
266813,72849
266814,56376
266815,99811
266816,28879
266817,34222
266818,33558
266819,24800
266820,38368
266821,40301
266822,37894
266823,12053
266824,11594
266825,104040
266826,70368
266827,129642
266828,41040
266829,42207
266830,94412
266831,350762
266832,118322
266833,21722
266834,32811
266835,14892
266836,73092
266837,61859
266838,36195
266839,11942
266840,114472
266841,84415
266842,57045
266843,24913
266844,11806
266845,51073
266846,66895
266847,36045
266848,346978
266849,13020
266850,62771
266851,90084
266852,20316
266853,60304
266854,39707
266855,19462
266856,35616
266857,51637
266858,12653
266859,43135
266860,18649
266861,70757
266862,26427
266863,94440
266864,37446
266865,91503
266866,95772
266867,66675
266868,12512
266869,23320
266870,88615
266871,8593
266872,12702
266873,36591
266874,28081
266875,65258
266876,15075
266877,44008
266878,68931
266879,141706
266880,54444
266881,64373
266882,85373
266883,39790
266884,170792
266885,22237
266886,8508
266887,31113
266888,62823
266889,69665
266890,86137
266891,37342
266892,56401
266893,18459
266894,52165
266895,10602
266896,18347
266897,20038
266898,35457
266899,24128
266900,21673
266901,15417
266902,21184
266903,19450
266904,33964
266905,29870
266906,59981
266907,35842
266908,94876
266909,126295
266910,9930
266911,67495
266912,22019
266913,13731
266914,35542
266915,47588
266916,69736
266917,22041
266918,115525
266919,68636
266920,15063
266921,58380
266922,16630
266923,31457
266924,52057
266925,45486
266926,191494
266927,36488
266928,24443
266929,41823
266930,36138
266931,115526
266932,18492
266933,50254
266934,301841
