id,actual,Linear Regression,Random Forest,XGBoost
108959,19500,49211.95585844759,29936.35,30148.85
91805,67995,54556.106495634886,42889.97,40401.637
74358,68362,50923.77805020125,53269.58,43484.145
105942,134000,71002.85565664922,92266.71,81721.35
131701,150000,52199.98802780174,42165.21,33487.492
24614,58998,59979.101933742175,48786.79,47166.59
170541,22999,19579.02430484956,25860.75,20045.117
91429,63000,85976.56094189547,74806.38,88106.04
77938,79500,63163.50396334543,208035.15,175215.61
105788,44900,66581.59353211685,86020.61,73035.51
174713,33500,43391.93159308261,25550.51,29398.379
56322,3850,29726.080653459765,17260.85,29546.672
46864,15999,969.7542865136638,10746.79,11231.909
66821,30490,37188.45697355387,29907.39,53420.027
139153,35000,60369.21222159499,45945.62,43111.004
139278,4000,5811.168509629788,10512.54,9915.095
119584,6100,-14927.914177458966,8566.79,7379.4424
18911,42800,53194.53389805299,66126.64,68901.016
153274,32998,35608.142225820106,33848.0,34123.184
174685,14995,4421.931989026256,11955.06,11212.968
31090,14500,23516.299932668684,16065.34,15363.704
123062,29000,56598.07633866393,39206.6,45055.594
160415,89999,70436.81729829824,79606.85,75920.03
169995,25900,41163.98222088511,39267.21,38537.555
101189,49995,77101.9791930411,114083.6,119663.28
141735,29500,6549.824669316411,29514.5,22974.898
66498,42500,72678.57126812777,87075.59,68382.836
172105,27500,51527.14025855716,35063.37,37371.36
173321,22000,37984.16268652794,31349.19,19588.959
32896,43500,64167.018193732016,58122.57,54970.332
20326,48500,58461.38844721485,40150.01,44130.844
88212,62000,67284.31715442496,48389.45,61748.688
138337,27000,42162.018307942664,36760.71,34890.047
82118,139500,64528.95113711851,118032.29,92541.75
176323,115000,76130.71329329489,109584.49,134073.14
14369,17000,6680.317656985251,17293.95,12264.535
130631,29995,49271.90590736014,42316.5,33118.656
32018,68495,50614.80862808996,66551.64,34210.156
172027,12400,32435.2399759267,19404.55,20554.389
67993,103500,65353.929806938395,58849.57,72580.18
95233,29999,67847.13359567174,55306.72,44966.938
183769,12700,33270.30324459402,17223.88,17790.873
33535,57000,65788.44843634497,88726.17,73179.57
145909,34000,62519.549515124876,48683.02,39228.066
164167,42886,53160.016684252536,130006.32,71084.12
55515,23000,49624.80791117856,39626.08,35351.37
118963,48990,58165.3385145904,64622.97,43639.996
8098,11900,422.9180324389599,13113.19,13870.38
80003,9900,13311.410832266323,9955.76,11365.993
40730,12000,19644.592177868355,18613.77,16269.673
39712,76000,86991.01292134705,226829.85,160604.95
73450,25000,35993.88979496807,27244.77,23115.773
109350,10750,32507.783287168248,17589.87,17261.79
153757,42900,40521.166199798,27228.54,30085.303
157464,32000,42305.398088420276,30352.68,29742.912
31987,5995,8789.043205805356,10714.87,16630.406
170699,57998,53618.954457269516,39061.08,50220.535
181361,103000,65320.87267106236,71520.49,70480.41
92171,62999,42952.793082051445,37396.31,43905.37
1041,6700,-6904.402698359452,8583.4,32529.818
122837,31000,20319.880919994786,22169.55,15506.724
127413,30000,19392.993257011054,30455.24,32400.584
180952,44850,66554.72654966079,98098.61,67387.59
147913,60998,74468.17132931389,67871.83,74653.695
17454,21000,30518.77127421787,25911.1,21487.174
83924,27500,37757.74792730133,30545.39,28626.453
67624,28000,28401.21066429536,23456.22,21778.055
66011,33687,59224.42359499051,41307.37,53077.03
85162,11499,14677.395129851298,28421.22,67150.4
41488,35000,40764.42994767637,40923.85,35486.207
84869,25099,34663.52033734089,30141.67,36666.375
132795,10299,58529.26890773908,40025.78,50461.344
139503,7700,11402.977731454652,10538.15,11641.648
49939,30275,56380.07678530156,32073.96,34831.645
105282,27654,52372.65140389046,30882.61,32459.375
158782,69500,78266.96725627896,122609.57,116769.34
64721,35000,54562.589533574646,34582.32,32552.559
57917,13500,42303.142221007496,45165.35,47608.2
152394,8700,5298.697872576304,10156.23,10222.407
98624,134000,64460.02809923468,114487.65,84183.18
101308,20500,40744.91676147655,18623.55,26120.49
145548,3950,24106.492439955473,15844.05,13885.482
108110,35900,68644.48223683448,61090.07,70454.28
51615,29000,51538.739335322054,44033.04,48319.258
55279,23500,40918.92472548457,25129.34,25680.041
142977,27500,29919.044962555636,23543.04,23055.576
134969,22000,28002.27849661652,21213.25,20238.207
115523,54998,51207.91846214258,39958.59,32865.16
8864,42500,60482.03836762556,35471.26,42879.715
12258,22500,9426.095299480483,15517.39,17783.842
26518,18700,32333.64143002266,25890.28,31696.459
147530,16995,58024.693252616795,51295.3,39510.285
174510,35700,46985.09307058691,28130.25,34018.113
31240,53999,76980.34311852138,59430.41,59176.965
38536,81000,66253.51044299756,95478.21,92986.84
163929,10199,41150.26797921746,49500.0,24386.867
4851,6000,14408.960130494786,19468.18,14850.677
82138,10750,15324.802151936805,14621.79,17405.18
13424,16000,3801.902036282001,11907.11,11360.322
55567,275000,80692.5076774843,151551.06,109476.73
158902,18700,38385.88409400685,25479.03,20578.283
176868,25000,44068.75022147875,38263.59,31518.705
109005,26500,39576.51516508707,35266.27,25952.615
50646,14800,35850.806074278895,19683.27,22866.535
50685,66900,78356.24424802186,68954.0,78871.375
93609,4000,5819.91331719677,8950.28,8745.632
15884,53000,51325.58720201277,54393.61,54109.043
38535,4900,29875.01845862181,15374.55,14761.294
3288,73900,71247.31062356406,50499.13,61401.492
46331,1599000,82792.69813170517,80986.93,105397.2
87988,149000,86216.37390174763,83029.0,48869.72
136486,30500,50002.43287904165,37796.02,36232.188
120794,44646,69648.91786319762,57577.66,46641.957
125720,18200,26996.222138301004,24903.72,29794.115
103635,33400,45256.13539302512,43484.45,45391.418
10670,15750,18477.2173024395,55294.32,32490.328
146591,39900,49520.70316998754,43057.09,29883.443
52251,11200,10478.885754806455,9952.62,9155.719
51185,31000,37371.9843330353,28886.65,33982.94
122890,12999,19437.537008811953,15548.59,21843.666
117541,88900,78264.34059165744,167157.61,168000.77
138652,21500,34751.29065969004,23825.27,28542.904
106869,115785,65778.55226663058,104589.4,126069.44
138744,59598,51721.653237503255,51789.95,47143.234
69106,34900,54360.66681830166,42875.35,47704.36
91632,29600,50682.890340751735,30054.95,35377.03
38995,159000,77676.58761063381,50741.91,77604.96
106872,59999,64030.451118706726,47604.53,45383.582
75211,8995,46509.58644567197,31969.84,45231.453
49543,104900,84330.23584701703,152597.95,195344.48
185255,37700,55864.08950794558,45230.46,46970.09
94336,45861,67571.21582438773,50119.97,50420.598
21516,42388,74393.23871846357,53355.84,43973.746
109233,46598,48417.23366731033,45821.5,42102.4
170407,44646,79885.3396003514,77280.22333333333,65109.19
8675,110000,65942.09797302098,65680.9,64907.3
159641,40500,53582.3468129728,53151.33,41831.734
32770,12900,11103.76833204925,9257.87,10839.861
69259,16500,49621.909628419206,22020.84,29968.36
79840,33531,42061.51363660628,32799.46,44127.5
20158,31999,21835.073434514692,13533.25,11581.0205
42036,47124,51646.53753282665,22603.89,77020.016
185901,20000,24809.10710645211,20455.95,9980.808
29061,29900,60100.45647711959,30566.86,57190.043
180961,43550,43766.66021987912,33861.45,36027.78
183418,6000,14700.503466863185,11130.16,13471.817
87631,12000,-2757.3769990107976,12324.8,10717.307
102259,62500,69153.71377908299,84067.28,69515.35
110663,19000,51748.52816533041,30132.42,31452.195
44374,49998,42240.09722717595,29823.15,28620.031
151683,51000,59855.3312683329,50701.16,45327.06
9163,24900,28202.4400479584,19645.69,20738.805
74969,29999,51724.866383933695,31731.75,35066.87
13108,22500,44193.22671274375,37215.41,38070.805
149771,7599,-9718.402912561083,9798.77,8743.164
102608,4399,63025.079678101465,104707.08,184377.97
33396,55000,50606.957365663955,33214.18,41801.895
32042,21400,43429.660151163116,36019.63,30265.291
131336,20000,51517.15324266674,51678.15,36330.07
4597,12000,8860.117658524541,15740.57,11539.993
10189,179900,72985.1096646518,136156.5,76641.8
145663,52999,75637.0914122269,80480.09,61405.285
74701,123999,85597.46873672842,107623.24,90258.61
185128,43550,90233.72939608409,66429.29,63415.254
106046,31990,48711.130704947514,44233.55,41431.875
124704,21800,45309.54981709458,29915.83,31637.1
180627,134999,66308.81380940229,73650.82,77691.016
165756,46995,71212.09944694652,78128.54,54847.035
48571,22500,37674.17663392937,18157.1,25907.838
27247,31450,54869.648211841006,45804.35,77088.695
105753,22500,8239.764814721886,12280.72,10795.808
139166,24000,45152.93568020896,23160.4,29029.18
58342,46500,40226.76572641195,46859.65,42526.277
54343,50000,55723.64636624884,48597.36,47373.145
43207,16999,21602.835364096332,18421.37,17920.271
21217,50000,29983.580543116434,30398.25,30362.105
61364,37999,52257.60444497364,50931.58,45043.992
78879,19995,47732.45852761064,26816.55,32160.502
8284,21612,77590.95482719899,49849.72,76322.47
143809,12999,20702.529289738974,17071.89,16454.11
25891,24000,-1879.6320707045961,13519.93,9365.486
68940,8000,-37448.21479646745,6054.08,10059.86
144750,21500,24447.419508339604,31637.26,23475.525
67462,6500,2664.7338614054024,9848.52,9628.274
112122,21500,33184.850164869335,19711.96,26083.047
187398,12000,38374.03342333902,20697.05,25574.057
118260,37300,57778.068107369356,48749.76,66900.14
9081,21499,59172.694517275086,46298.25,59773.7
131812,35500,55473.21182277077,51657.1,40351.086
151220,125900,77125.69017547788,85634.69,86272.586
56375,4700,-7059.927619847003,6743.59,8874.914
165608,31000,44181.11654337216,45223.35,39109.668
32580,36000,60164.66097696661,52686.5,49466.508
143699,28500,49632.69611149235,40260.97,37237.01
12125,45000,66146.55776817864,56397.19,70687.164
75429,88900,72852.61542312894,72946.77,66199.89
22432,18000,40437.898581424495,23595.56,27012.37
20755,43998,58016.74475233676,68356.18,60314.598
88649,17000,38228.740690466715,23336.29,26560.912
31183,12500,-1676.4335252845194,9846.87,7734.366
6579,32999,43928.16717696795,30434.08,27949.777
21716,35470,79356.76927470486,65094.71,79284.59
166616,33885,60943.859633995686,28839.6,44712.402
172788,67995,72009.48981121951,53482.31,71247.76
125163,39244,42932.59425491444,36955.58,37575.54
37583,9000,5613.816751584411,12936.22,11724.717
180625,21000,25710.25748945237,20204.61,22587.018
85636,37300,42437.579415580956,32858.33,37892.25
105871,30000,75023.0439440466,56156.73,47187.516
6244,96998,77256.62250751955,83910.39,91775.85
74248,41999,32229.84942902741,32001.66,28189.67
11109,8750,35353.0095868106,15414.91,13103.819
122462,25800,21486.981045604218,36789.14,30157.768
79617,32500,45978.55579272215,22968.45,53331.03
186597,61599,36582.114308396354,25421.11,27879.44
157274,19977,47591.418280601734,27657.87,28068.945
107061,43500,63573.66383877676,43936.44,48812.57
92457,27500,64653.58225997654,49313.6,69509.96
109003,48000,63122.16406993568,67407.23,117933.836
183316,28700,58873.448496792,29742.11,38509.11
169959,19000,23380.55872764066,16518.55,19234.568
120735,26500,13688.154084481066,10495.84,11692.482
80298,42000,75435.69380082027,61489.89,67811.59
88489,30990,76169.65916746622,50797.37,63756.633
183063,22000,46730.347942942986,21404.77,32032.469
104731,48000,61343.27351455577,97425.84,58672.004
111397,5500,493.0459168406669,7458.78,7008.343
27457,77900,66456.50624826457,69824.83,59215.56
4961,34500,53163.78050014144,27508.91,21374.514
115293,27000,69415.26674246183,66900.0,75765.62
184746,65688,62791.349689392606,67832.64,34121.44
37376,7500,1402.022765046917,10938.89,11448.609
153983,69000,65445.42747176392,64870.19,55075.992
69807,30900,44327.703102394706,41888.96,35048.246
26305,13900,30381.738417306915,19572.83,16337.964
166245,31933,65631.10018800152,65761.07,37167.27
161197,52889,68802.76780872513,75987.66,85456.484
12328,99000,72804.10378857795,114266.66,97282.18
186204,3500,-1886.4534045618493,14220.53,10734.619
2937,29950,30702.906520165503,18945.68,25668.818
97889,32000,78850.78238316462,66290.53,64189.375
184470,5000,-27003.864558211062,7798.43,10048.768
85528,32500,62238.07369324402,69209.01,65384.547
144417,36499,65071.03013540618,49031.33,55699.145
104228,51800,54251.702232228825,36880.68,36079.11
115876,21990,23513.17084568157,30808.2,29045.057
38271,82950,57161.176006485475,47683.38,57780.98
87486,21800,46254.00802490325,33271.39,35369.316
86709,7500,17650.63027047552,8714.36,12298.691
79913,12800,-17128.94188466808,14426.77,7714.6245
122741,35470,-7288.711392684607,12682.89,11258.027
48678,32500,55696.48981404421,43599.42,48540.39
93844,21000,44002.081946044695,33371.34,35628.305
158035,68998,46802.79553664522,41386.89,42853.766
15613,38700,61388.21553656575,53851.39,45133.164
89041,17900,39788.38792664022,24239.7,28244.035
159232,13900,20788.81403048546,13689.83,15880.309
161599,46599,70216.4055474198,50453.26,51696.113
20244,11500,-9387.092825381784,10143.97,8818.006
31268,35900,37823.00008072099,34292.27,28714.988
7820,89900,72781.46888575796,77373.86,68379.57
74919,23598,33973.07003490231,20847.98,20178.756
108146,44850,47142.90297588566,41306.93,37123.07
115579,19900,17336.43361015455,17000.99,14761.67
94214,21000,33637.93906171573,23482.23,22886.55
176445,29000,58235.010790673085,38890.99,42818.12
150162,12500,30950.743369822856,8632.07,12021.744
34476,48000,76302.40676291683,78574.36,76876.23
99212,195000,83409.18913133093,126353.07,171985.84
25803,11000,-8458.927542749792,13198.99,12323.893
18114,71999,62073.44890673505,40639.63,48929.367
137535,15500,19941.696377018932,22891.07,18785.99
103745,5500,-462.31680619507097,9965.07,10655.822
82795,33000,58145.23854858754,47571.66,54369.094
34346,16000,13723.523348337738,27718.98,22846.045
152882,37000,49593.55000143754,47156.8,44498.605
143648,50000,43941.24649536982,39632.6,39484.793
73766,26990,41373.896346440306,34268.1,40423.355
5952,9999,-1037.5211289133877,10087.05,8239.24
91717,9650,21192.429197723744,17020.37,16904.566
75416,20499,35579.63900094642,31463.56,29220.012
71291,20000,45523.981944749365,30775.36,29505.52
185709,29000,38184.595918181585,30635.96,32578.52
130717,38880,60863.96764790011,44749.04,62129.4
47795,46900,61136.17998267617,60353.36,53486.21
160273,99000,73839.68168627447,98262.15,78371.73
27896,28000,47473.33861321537,25386.85,25554.736
94470,16000,39844.28628117312,24843.67,20401.658
134793,37500,43107.506402386585,26371.88,29886.414
141300,81330,71977.69050231273,94992.38,70514.984
127477,35470,56705.834690631134,42079.37,41576.56
128440,25307,59787.48151146225,91817.96,64337.855
32410,39900,67443.56975405174,85206.06,68468.18
25679,17999,55043.45338961622,56493.89,54151.676
9025,25650,53320.49822909734,37809.92,35872.453
74387,86900,71209.01226740656,282169.98,102889.875
58092,22989,58937.59094408597,43150.98,43894.01
77953,45277,60967.51550927898,90621.76,69417.266
152725,22999,53479.02976584318,23563.41,28839.723
45402,23500,66163.41034623655,48731.19,58522.906
172266,29600,42473.80602209782,35806.86,48996.707
158249,47124,80111.68968858034,113576.09,104266.15
165331,57000,82872.78060923493,95297.55,80969.08
49284,28500,59161.8890008654,40042.53,40828.723
91146,3600,26281.797828010283,14682.28,15616.06
91370,197750,81304.17116970941,186266.2,183368.6
87607,10500,29475.953558068257,15001.7,15500.122
28614,18200,38666.72091617435,39240.83,31006.195
63432,5000,20010.465462591266,15212.48,11116.358
93520,90000,74604.28277133848,60179.61,76188.125
64916,38532,10913.604815519182,35401.87,36531.082
159311,24700,25178.42990084621,27324.22,29805.404
114299,20900,44774.90699867695,27917.96,28282.422
184551,187900,79778.16277992539,140888.11,147824.61
133697,75798,81707.88762439485,84095.64,88811.17
102493,51900,58475.97783324774,70178.19,74803.77
126444,4300,-1425.6387694785371,11488.34,8670.221
96069,54900,76020.37559118238,80628.5,72639.2
80905,12900,13671.835069785826,18016.25,17472.697
116535,51499,72925.28197684442,83273.37,66192.46
75941,6500,6694.817163348664,12083.36,14269.635
64573,37000,58770.81761051598,80551.12,50566.754
39535,112000,80447.01215652074,126908.48,112021.945
51560,61500,29953.336634931853,26141.0,23100.17
42888,19998,53680.598167974735,34150.7,53051.684
50447,15990,37745.138479360845,27438.93,28303.824
144186,75000,73246.17868876853,144286.34,110114.83
24286,80000,69940.51371477242,52755.34,69831.97
48141,94900,74437.1754836971,143119.27,77021.0
158143,65000,52720.36322455597,57129.32,50574.2
82216,64000,67778.45528673567,52873.16,63083.867
41293,9995,28267.605787722627,12852.63,13634.637
41212,124900,86835.45668991376,235974.12,173197.58
40967,5995,-4006.721018915763,7766.23,7372.0654
153053,31000,61649.51237587654,66688.12,57051.305
144880,20000,57033.26036671433,34229.99,41852.316
